elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3214.0,9.0,13.0,577.0,60.0,1209.0,2531.0,neota,7202,7,2,1.0
3215.0,6.0,11.0,582.0,60.0,1189.0,2557.0,neota,7202,7,2,1.0
3213.0,4.0,7.0,589.0,58.0,1168.0,2583.0,neota,7202,7,2,2.0
3214.0,49.0,5.0,598.0,59.0,1149.0,2609.0,neota,7202,7,2,2.0
3211.0,66.0,9.0,607.0,59.0,1129.0,2635.0,neota,7202,7,2,2.0
3206.0,48.0,7.0,612.0,59.0,1110.0,2661.0,neota,7202,7,2,2.0
3589.0,357.0,9.0,418.0,52.0,1868.0,1657.0,neota,8776,8,7,7.0
3591.0,11.0,10.0,408.0,54.0,1842.0,1639.0,neota,8776,8,7,7.0
3588.0,16.0,8.0,400.0,51.0,1816.0,1622.0,neota,8776,8,7,7.0
3590.0,23.0,5.0,395.0,53.0,1790.0,1606.0,neota,8776,8,7,7.0
3585.0,42.0,7.0,391.0,48.0,1765.0,1590.0,neota,8776,8,7,7.0
3583.0,13.0,8.0,390.0,46.0,1739.0,1574.0,neota,8776,8,7,7.0
3585.0,21.0,8.0,384.0,153.0,1714.0,1559.0,neota,8776,8,7,7.0
3580.0,53.0,7.0,366.0,161.0,1689.0,1544.0,neota,8776,8,7,7.0
3577.0,69.0,6.0,350.0,158.0,1664.0,1530.0,neota,8776,8,7,7.0
3575.0,67.0,10.0,335.0,156.0,1639.0,1516.0,neota,8776,8,7,7.0
3570.0,63.0,26.0,319.0,174.0,1615.0,1503.0,neota,8776,8,7,7.0
3355.0,37.0,23.0,85.0,22.0,1315.0,1377.0,neota,8771,8,7,7.0
3346.0,36.0,19.0,67.0,13.0,1294.0,1371.0,neota,8771,8,7,7.0
3343.0,41.0,18.0,60.0,10.0,1273.0,1366.0,neota,8771,8,7,7.0
3330.0,21.0,13.0,30.0,6.0,1233.0,1358.0,neota,8771,8,7,7.0
3330.0,34.0,12.0,30.0,6.0,1214.0,1355.0,neota,8771,8,7,7.0
3322.0,49.0,13.0,30.0,0.0,1195.0,1353.0,neota,8771,8,7,7.0
3318.0,56.0,10.0,42.0,0.0,1176.0,1351.0,neota,8771,8,7,7.0
3314.0,80.0,10.0,30.0,0.0,1158.0,1350.0,neota,8771,8,7,7.0
3306.0,90.0,9.0,30.0,-7.0,1140.0,1350.0,neota,8771,8,7,7.0
3302.0,96.0,7.0,0.0,0.0,1123.0,1350.0,neota,8771,8,7,7.0
3298.0,117.0,7.0,0.0,0.0,1107.0,1351.0,neota,8771,8,7,7.0
3296.0,124.0,7.0,0.0,0.0,1091.0,1353.0,neota,8771,8,7,7.0
3294.0,97.0,8.0,0.0,0.0,1075.0,1355.0,neota,8771,8,7,7.0
3289.0,61.0,6.0,0.0,0.0,1061.0,1358.0,neota,8771,8,7,7.0
3290.0,36.0,6.0,0.0,0.0,1047.0,1362.0,neota,8772,8,7,2.0
3286.0,33.0,10.0,30.0,2.0,1033.0,1366.0,neota,8772,8,7,2.0
3282.0,15.0,13.0,42.0,0.0,1020.0,1371.0,neota,8772,8,7,2.0
3281.0,346.0,15.0,60.0,-1.0,1008.0,1377.0,neota,8772,8,7,2.0
3286.0,343.0,17.0,67.0,8.0,997.0,1383.0,neota,8772,8,7,2.0
3287.0,357.0,20.0,85.0,10.0,987.0,1390.0,neota,8772,8,7,2.0
3287.0,354.0,21.0,90.0,6.0,977.0,1397.0,neota,8772,8,7,2.0
3289.0,341.0,23.0,90.0,17.0,968.0,1405.0,neota,8772,8,7,2.0
3296.0,335.0,25.0,95.0,32.0,960.0,1414.0,neota,8772,8,7,1.0
3302.0,331.0,27.0,108.0,42.0,953.0,1423.0,neota,8772,8,7,1.0
3312.0,332.0,29.0,127.0,49.0,947.0,1433.0,neota,8772,8,7,1.0
3318.0,336.0,31.0,150.0,58.0,942.0,1443.0,neota,8772,8,7,1.0
3327.0,332.0,33.0,170.0,67.0,938.0,1454.0,neota,8772,8,7,1.0
3336.0,327.0,34.0,192.0,83.0,934.0,1465.0,neota,8772,8,7,1.0
3349.0,323.0,35.0,212.0,92.0,932.0,1477.0,neota,8772,8,7,1.0
3361.0,330.0,33.0,234.0,111.0,930.0,1490.0,neota,8772,8,7,1.0
3367.0,337.0,34.0,255.0,117.0,930.0,1490.0,neota,8772,8,7,1.0
3376.0,337.0,36.0,277.0,129.0,930.0,1477.0,neota,8772,8,7,7.0
3385.0,337.0,36.0,297.0,136.0,932.0,1465.0,neota,8772,8,7,7.0
3394.0,334.0,35.0,319.0,148.0,934.0,1454.0,neota,8772,8,7,7.0
3403.0,336.0,32.0,342.0,161.0,938.0,1443.0,neota,7757,7,7,7.0
3412.0,352.0,22.0,391.0,173.0,947.0,1423.0,neota,8776,8,7,7.0
3412.0,358.0,19.0,417.0,180.0,953.0,1414.0,neota,8776,8,7,7.0
3416.0,346.0,15.0,497.0,187.0,977.0,1390.0,neota,8776,8,7,7.0
3416.0,341.0,15.0,524.0,187.0,987.0,1383.0,neota,8776,8,7,7.0
3420.0,324.0,16.0,551.0,198.0,997.0,1377.0,neota,8776,8,7,7.0
3427.0,322.0,16.0,577.0,205.0,1008.0,1371.0,neota,8776,8,7,7.0
3431.0,316.0,16.0,604.0,209.0,1020.0,1366.0,neota,8776,8,7,1.0
3438.0,308.0,16.0,631.0,217.0,1033.0,1362.0,neota,8776,8,7,1.0
3445.0,309.0,15.0,631.0,132.0,1047.0,1358.0,neota,8776,8,7,1.0
3452.0,306.0,16.0,618.0,139.0,1061.0,1355.0,neota,8776,8,7,1.0
3459.0,306.0,16.0,604.0,146.0,1075.0,1353.0,neota,8776,8,7,1.0
3466.0,315.0,13.0,591.0,153.0,1091.0,1351.0,neota,8776,8,7,1.0
3469.0,338.0,11.0,579.0,156.0,1107.0,1350.0,neota,8776,8,7,1.0
3469.0,347.0,9.0,566.0,156.0,1123.0,1350.0,neota,8776,8,7,1.0
3289.0,106.0,22.0,192.0,53.0,1615.0,1516.0,neota,7757,7,7,1.0
3276.0,96.0,22.0,175.0,40.0,1639.0,1530.0,neota,7757,7,7,1.0
3262.0,90.0,20.0,162.0,36.0,1664.0,1544.0,neota,7757,7,7,1.0
3252.0,92.0,19.0,134.0,34.0,1689.0,1559.0,neota,7757,7,7,1.0
3243.0,96.0,19.0,108.0,25.0,1714.0,1574.0,neota,7757,7,7,1.0
3233.0,101.0,20.0,85.0,15.0,1739.0,1590.0,neota,7757,7,7,1.0
3222.0,100.0,22.0,67.0,18.0,1765.0,1606.0,neota,7757,7,7,1.0
3208.0,93.0,20.0,42.0,4.0,1790.0,1622.0,neota,7202,7,2,1.0
3198.0,84.0,14.0,30.0,-5.0,1816.0,1639.0,neota,7202,7,2,1.0
3194.0,77.0,6.0,30.0,1.0,1842.0,1657.0,neota,7101,7,1,1.0
3193.0,345.0,5.0,0.0,0.0,1868.0,1674.0,neota,7101,7,1,1.0
3195.0,315.0,15.0,0.0,0.0,1894.0,1692.0,neota,7101,7,1,1.0
3204.0,333.0,16.0,30.0,12.0,1920.0,1710.0,neota,7202,7,2,1.0
3204.0,355.0,14.0,60.0,9.0,1947.0,1729.0,neota,7202,7,2,1.0
3230.0,350.0,16.0,216.0,40.0,1906.0,1888.0,neota,7757,7,7,2.0
3230.0,346.0,18.0,234.0,46.0,1879.0,1909.0,neota,7757,7,7,2.0
3237.0,350.0,18.0,277.0,59.0,1827.0,1952.0,neota,7757,7,7,2.0
3237.0,5.0,17.0,295.0,63.0,1801.0,1974.0,neota,7757,7,7,2.0
3238.0,6.0,17.0,309.0,57.0,1775.0,1996.0,neota,7757,7,7,2.0
3237.0,9.0,18.0,323.0,60.0,1749.0,2018.0,neota,7757,7,7,2.0
3233.0,8.0,20.0,335.0,52.0,1724.0,2040.0,neota,7757,7,7,2.0
3235.0,11.0,20.0,350.0,58.0,1698.0,2063.0,neota,7757,7,7,2.0
3231.0,18.0,17.0,366.0,57.0,1673.0,2086.0,neota,7757,7,7,2.0
3229.0,21.0,15.0,384.0,48.0,1648.0,2109.0,neota,7757,7,7,2.0
3224.0,28.0,14.0,404.0,49.0,1622.0,2132.0,neota,7757,7,7,2.0
3219.0,19.0,11.0,424.0,47.0,1598.0,2155.0,neota,7757,7,7,2.0
3218.0,3.0,9.0,446.0,43.0,1573.0,2179.0,neota,7757,7,7,2.0
3221.0,2.0,8.0,467.0,53.0,1548.0,2202.0,neota,7757,7,7,2.0
3220.0,12.0,12.0,484.0,45.0,1524.0,2226.0,neota,7202,7,2,2.0
3219.0,21.0,16.0,499.0,50.0,1500.0,2250.0,neota,7202,7,2,2.0
3214.0,25.0,17.0,516.0,42.0,1476.0,2274.0,neota,7202,7,2,2.0
3209.0,12.0,14.0,532.0,40.0,1452.0,2298.0,neota,7202,7,2,2.0
3211.0,15.0,13.0,540.0,36.0,1429.0,2323.0,neota,7202,7,2,2.0
3207.0,20.0,14.0,541.0,35.0,1406.0,2347.0,neota,7202,7,2,1.0
3207.0,358.0,15.0,543.0,43.0,1383.0,2372.0,neota,7202,7,2,1.0
3207.0,355.0,14.0,547.0,46.0,1360.0,2396.0,neota,7202,7,2,1.0
3207.0,348.0,10.0,553.0,47.0,1338.0,2421.0,neota,7202,7,2,1.0
3209.0,323.0,7.0,560.0,49.0,1316.0,2446.0,neota,7202,7,2,1.0
3212.0,303.0,8.0,569.0,50.0,1294.0,2471.0,neota,7202,7,2,1.0
3218.0,293.0,9.0,579.0,53.0,1273.0,2496.0,neota,7202,7,2,1.0
3223.0,333.0,4.0,591.0,66.0,1252.0,2522.0,neota,7202,7,2,1.0
3221.0,18.0,6.0,604.0,69.0,1231.0,2547.0,neota,7202,7,2,1.0
3219.0,16.0,8.0,612.0,65.0,1211.0,2573.0,neota,7202,7,2,2.0
3216.0,22.0,8.0,618.0,61.0,1191.0,2598.0,neota,7202,7,2,2.0
3214.0,45.0,9.0,626.0,59.0,1172.0,2624.0,neota,7202,7,2,2.0
3208.0,70.0,10.0,636.0,53.0,1153.0,2650.0,neota,7202,7,2,2.0
3206.0,81.0,6.0,641.0,54.0,1134.0,2676.0,neota,7202,7,2,2.0
3596.0,347.0,12.0,390.0,59.0,1883.0,1681.0,neota,8776,8,7,7.0
3597.0,17.0,12.0,379.0,60.0,1857.0,1664.0,neota,8776,8,7,7.0
3591.0,29.0,11.0,371.0,54.0,1832.0,1648.0,neota,8776,8,7,7.0
3590.0,22.0,8.0,365.0,53.0,1806.0,1631.0,neota,8776,8,7,7.0
3588.0,15.0,9.0,361.0,51.0,1781.0,1616.0,neota,8776,8,7,7.0
3589.0,359.0,11.0,360.0,52.0,1756.0,1600.0,neota,8776,8,7,7.0
3588.0,28.0,11.0,360.0,51.0,1731.0,1585.0,neota,8776,8,7,7.0
3583.0,45.0,12.0,360.0,46.0,1706.0,1571.0,neota,8776,8,7,7.0
3580.0,57.0,10.0,360.0,43.0,1681.0,1557.0,neota,8776,8,7,7.0
3575.0,90.0,10.0,360.0,179.0,1657.0,1543.0,neota,8776,8,7,7.0
3573.0,98.0,17.0,339.0,186.0,1632.0,1530.0,neota,8776,8,7,7.0
3452.0,58.0,33.0,228.0,104.0,1490.0,1461.0,neota,8772,8,7,7.0
3437.0,54.0,30.0,218.0,89.0,1468.0,1452.0,neota,8772,8,7,7.0
3426.0,47.0,31.0,212.0,78.0,1445.0,1442.0,neota,8772,8,7,7.0
3365.0,38.0,26.0,108.0,32.0,1337.0,1406.0,neota,8771,8,7,7.0
3356.0,39.0,23.0,95.0,23.0,1316.0,1401.0,neota,8771,8,7,7.0
3349.0,39.0,20.0,85.0,25.0,1296.0,1396.0,neota,8771,8,7,7.0
3343.0,39.0,19.0,67.0,19.0,1276.0,1392.0,neota,8771,8,7,7.0
3333.0,60.0,11.0,60.0,9.0,1237.0,1385.0,neota,8771,8,7,7.0
3329.0,77.0,12.0,60.0,5.0,1218.0,1383.0,neota,8771,8,7,7.0
3314.0,85.0,10.0,60.0,0.0,1182.0,1380.0,neota,8771,8,7,7.0
3310.0,66.0,9.0,42.0,8.0,1165.0,1380.0,neota,8771,8,7,7.0
3306.0,53.0,9.0,30.0,4.0,1148.0,1380.0,neota,8771,8,7,7.0
3301.0,59.0,10.0,30.0,0.0,1132.0,1381.0,neota,8771,8,7,7.0
3296.0,59.0,7.0,30.0,-1.0,1116.0,1383.0,neota,8771,8,7,7.0
3294.0,52.0,6.0,0.0,0.0,1101.0,1385.0,neota,8771,8,7,7.0
3292.0,29.0,6.0,0.0,0.0,1087.0,1388.0,neota,8772,8,7,7.0
3290.0,9.0,8.0,30.0,1.0,1073.0,1392.0,neota,8772,8,7,2.0
3289.0,356.0,13.0,42.0,0.0,1060.0,1396.0,neota,8772,8,7,2.0
3292.0,355.0,20.0,67.0,8.0,1048.0,1401.0,neota,8772,8,7,2.0
3291.0,352.0,22.0,85.0,8.0,1036.0,1406.0,neota,8772,8,7,2.0
3295.0,344.0,22.0,95.0,12.0,1025.0,1412.0,neota,8772,8,7,2.0
3300.0,350.0,23.0,108.0,22.0,1015.0,1419.0,neota,8772,8,7,1.0
3300.0,351.0,25.0,120.0,23.0,1006.0,1426.0,neota,8772,8,7,1.0
3303.0,344.0,26.0,120.0,22.0,997.0,1434.0,neota,8772,8,7,1.0
3309.0,335.0,27.0,124.0,37.0,990.0,1442.0,neota,8772,8,7,1.0
3316.0,330.0,28.0,134.0,52.0,983.0,1452.0,neota,8772,8,7,1.0
3325.0,328.0,29.0,150.0,65.0,977.0,1461.0,neota,8772,8,7,1.0
3334.0,329.0,31.0,170.0,71.0,972.0,1471.0,neota,8772,8,7,1.0
3344.0,330.0,33.0,192.0,84.0,967.0,1482.0,neota,8772,8,7,1.0
3353.0,327.0,35.0,212.0,93.0,964.0,1493.0,neota,8772,8,7,1.0
3365.0,326.0,37.0,234.0,112.0,962.0,1505.0,neota,8772,8,7,7.0
3378.0,331.0,36.0,255.0,121.0,960.0,1517.0,neota,8772,8,7,7.0
3387.0,335.0,37.0,277.0,137.0,960.0,1517.0,neota,8772,8,7,7.0
3399.0,338.0,36.0,297.0,149.0,960.0,1505.0,neota,8772,8,7,7.0
3404.0,338.0,34.0,319.0,157.0,962.0,1493.0,neota,8772,8,7,7.0
3413.0,337.0,33.0,339.0,164.0,964.0,1482.0,neota,8772,8,7,7.0
3420.0,342.0,29.0,361.0,174.0,967.0,1471.0,neota,7757,7,7,7.0
3423.0,355.0,24.0,384.0,181.0,972.0,1461.0,neota,7757,7,7,7.0
3422.0,4.0,19.0,408.0,177.0,977.0,1452.0,neota,8776,8,7,7.0
3422.0,358.0,16.0,458.0,190.0,990.0,1434.0,neota,8776,8,7,7.0
3422.0,354.0,17.0,484.0,190.0,997.0,1426.0,neota,8776,8,7,7.0
3422.0,349.0,16.0,510.0,193.0,1006.0,1419.0,neota,8776,8,7,7.0
3426.0,344.0,16.0,537.0,197.0,1015.0,1412.0,neota,8776,8,7,7.0
3427.0,333.0,16.0,564.0,198.0,1025.0,1406.0,neota,8776,8,7,7.0
3434.0,323.0,15.0,591.0,212.0,1036.0,1401.0,neota,8776,8,7,7.0
3437.0,317.0,15.0,618.0,215.0,1048.0,1396.0,neota,8776,8,7,7.0
3444.0,316.0,16.0,618.0,131.0,1060.0,1392.0,neota,8776,8,7,7.0
3448.0,312.0,15.0,604.0,135.0,1073.0,1388.0,neota,8776,8,7,7.0
3455.0,305.0,15.0,591.0,142.0,1087.0,1385.0,neota,8776,8,7,7.0
3462.0,297.0,13.0,577.0,149.0,1101.0,1383.0,neota,8776,8,7,7.0
3469.0,295.0,11.0,564.0,156.0,1116.0,1381.0,neota,8776,8,7,7.0
3472.0,315.0,8.0,552.0,159.0,1132.0,1380.0,neota,8776,8,7,7.0
3276.0,98.0,18.0,150.0,40.0,1657.0,1557.0,neota,7757,7,7,2.0
3266.0,82.0,18.0,134.0,30.0,1681.0,1571.0,neota,7757,7,7,2.0
3256.0,76.0,20.0,124.0,30.0,1706.0,1585.0,neota,7757,7,7,1.0
3243.0,80.0,20.0,95.0,25.0,1731.0,1600.0,neota,7757,7,7,1.0
3233.0,82.0,21.0,67.0,15.0,1756.0,1616.0,neota,7757,7,7,1.0
3219.0,76.0,20.0,42.0,1.0,1781.0,1631.0,neota,7757,7,7,2.0
3212.0,62.0,18.0,30.0,8.0,1806.0,1648.0,neota,7202,7,2,2.0
3204.0,52.0,17.0,0.0,0.0,1832.0,1664.0,neota,7202,7,2,2.0
3197.0,29.0,12.0,0.0,0.0,1857.0,1681.0,neota,7101,7,1,2.0
3196.0,335.0,14.0,0.0,0.0,1883.0,1698.0,neota,7101,7,1,2.0
3205.0,316.0,20.0,0.0,0.0,1909.0,1716.0,neota,7202,7,2,2.0
3214.0,334.0,17.0,30.0,19.0,1935.0,1734.0,neota,7202,7,2,2.0
3240.0,345.0,24.0,242.0,50.0,1920.0,1910.0,neota,7757,7,7,2.0
3244.0,347.0,26.0,258.0,54.0,1894.0,1931.0,neota,7757,7,7,2.0
3247.0,349.0,26.0,277.0,63.0,1868.0,1952.0,neota,7757,7,7,2.0
3250.0,354.0,25.0,297.0,76.0,1842.0,1973.0,neota,7757,7,7,2.0
3251.0,7.0,23.0,319.0,73.0,1816.0,1994.0,neota,7757,7,7,2.0
3244.0,7.0,22.0,335.0,70.0,1790.0,2016.0,neota,7757,7,7,2.0
3247.0,359.0,22.0,350.0,66.0,1765.0,2038.0,neota,7757,7,7,2.0
3246.0,6.0,23.0,362.0,69.0,1739.0,2060.0,neota,7757,7,7,2.0
3245.0,20.0,22.0,376.0,64.0,1714.0,2083.0,neota,7757,7,7,2.0
3237.0,23.0,19.0,391.0,60.0,1689.0,2105.0,neota,7757,7,7,2.0
3236.0,22.0,18.0,408.0,62.0,1664.0,2128.0,neota,7757,7,7,2.0
3231.0,24.0,18.0,426.0,50.0,1639.0,2151.0,neota,7757,7,7,2.0
3229.0,15.0,17.0,446.0,54.0,1615.0,2174.0,neota,7757,7,7,2.0
3228.0,11.0,15.0,467.0,56.0,1590.0,2197.0,neota,7757,7,7,2.0
3224.0,4.0,12.0,488.0,49.0,1566.0,2221.0,neota,7757,7,7,2.0
3227.0,4.0,10.0,509.0,59.0,1542.0,2244.0,neota,7757,7,7,2.0
3226.0,13.0,11.0,525.0,51.0,1518.0,2268.0,neota,7757,7,7,2.0
3224.0,24.0,16.0,541.0,55.0,1495.0,2292.0,neota,7757,7,7,2.0
3219.0,22.0,15.0,558.0,47.0,1471.0,2316.0,neota,7202,7,2,2.0
3218.0,18.0,13.0,569.0,49.0,1448.0,2340.0,neota,7202,7,2,2.0
3214.0,14.0,12.0,571.0,39.0,1425.0,2364.0,neota,7202,7,2,1.0
3214.0,352.0,13.0,573.0,42.0,1403.0,2389.0,neota,7202,7,2,1.0
3217.0,2.0,14.0,577.0,53.0,1380.0,2413.0,neota,7202,7,2,1.0
3213.0,15.0,12.0,582.0,52.0,1358.0,2438.0,neota,7202,7,2,1.0
3213.0,347.0,8.0,589.0,53.0,1337.0,2463.0,neota,7202,7,2,1.0
3215.0,315.0,8.0,598.0,55.0,1315.0,2488.0,neota,7202,7,2,1.0
3218.0,294.0,6.0,607.0,56.0,1294.0,2513.0,neota,7202,7,2,1.0
3220.0,270.0,3.0,618.0,55.0,1273.0,2538.0,neota,7202,7,2,1.0
3221.0,325.0,4.0,631.0,64.0,1253.0,2563.0,neota,7202,7,2,2.0
3222.0,358.0,8.0,641.0,70.0,1233.0,2589.0,neota,7202,7,2,2.0
3223.0,19.0,10.0,648.0,69.0,1214.0,2614.0,neota,7202,7,2,2.0
3220.0,39.0,12.0,655.0,65.0,1195.0,2639.0,neota,7202,7,2,2.0
3215.0,53.0,14.0,664.0,60.0,1176.0,2665.0,neota,7202,7,2,2.0
3206.0,56.0,11.0,671.0,51.0,1158.0,2691.0,neota,7202,7,2,2.0
3602.0,347.0,12.0,362.0,65.0,1879.0,1706.0,neota,8776,8,7,7.0
3604.0,16.0,12.0,351.0,67.0,1873.0,1689.0,neota,8776,8,7,7.0
3597.0,13.0,16.0,335.0,60.0,1822.0,1657.0,neota,8776,8,7,7.0
3594.0,6.0,15.0,331.0,57.0,1797.0,1641.0,neota,8776,8,7,7.0
3596.0,4.0,13.0,330.0,59.0,1772.0,1626.0,neota,8776,8,7,7.0
3595.0,40.0,12.0,330.0,58.0,1747.0,1611.0,neota,8776,8,7,7.0
3589.0,70.0,13.0,330.0,52.0,1723.0,1597.0,neota,8776,8,7,7.0
3584.0,99.0,14.0,330.0,47.0,1698.0,1583.0,neota,8776,8,7,7.0
3575.0,121.0,20.0,330.0,38.0,1674.0,1570.0,neota,8776,8,7,7.0
3465.0,60.0,33.0,256.0,117.0,1510.0,1489.0,neota,8772,8,7,7.0
3444.0,56.0,29.0,247.0,96.0,1487.0,1480.0,neota,8772,8,7,7.0
3436.0,52.0,26.0,242.0,93.0,1465.0,1471.0,neota,8772,8,7,7.0
3424.0,50.0,28.0,216.0,81.0,1443.0,1463.0,neota,8772,8,7,7.0
3366.0,44.0,23.0,124.0,42.0,1338.0,1430.0,neota,8771,8,7,7.0
3359.0,44.0,21.0,108.0,35.0,1318.0,1426.0,neota,8771,8,7,7.0
3344.0,60.0,17.0,90.0,20.0,1279.0,1418.0,neota,8771,8,7,7.0
3333.0,74.0,15.0,90.0,9.0,1260.0,1415.0,neota,8771,8,7,7.0
3326.0,90.0,14.0,90.0,2.0,1242.0,1413.0,neota,8771,8,7,7.0
3314.0,81.0,8.0,85.0,12.0,1207.0,1410.0,neota,8771,8,7,7.0
3310.0,57.0,7.0,67.0,8.0,1190.0,1410.0,neota,8771,8,7,7.0
3309.0,43.0,8.0,42.0,-1.0,1173.0,1410.0,neota,8771,8,7,7.0
3304.0,50.0,12.0,30.0,5.0,1158.0,1411.0,neota,8771,8,7,7.0
3299.0,52.0,10.0,0.0,0.0,1142.0,1413.0,neota,8771,8,7,7.0
3297.0,29.0,6.0,0.0,0.0,1128.0,1415.0,neota,8771,8,7,7.0
3295.0,355.0,9.0,30.0,1.0,1114.0,1418.0,neota,8772,8,7,2.0
3297.0,348.0,14.0,42.0,5.0,1100.0,1421.0,neota,8772,8,7,2.0
3299.0,338.0,20.0,67.0,10.0,1087.0,1426.0,neota,8772,8,7,2.0
3305.0,344.0,24.0,85.0,15.0,1075.0,1430.0,neota,8772,8,7,2.0
3307.0,351.0,26.0,108.0,23.0,1064.0,1436.0,neota,8772,8,7,1.0
3309.0,349.0,26.0,124.0,26.0,1053.0,1442.0,neota,8772,8,7,1.0
3310.0,347.0,26.0,134.0,27.0,1044.0,1448.0,neota,8772,8,7,1.0
3316.0,347.0,28.0,150.0,38.0,1034.0,1455.0,neota,8772,8,7,1.0
3319.0,346.0,29.0,150.0,42.0,1026.0,1463.0,neota,8772,8,7,1.0
3322.0,338.0,30.0,153.0,41.0,1019.0,1471.0,neota,8772,8,7,1.0
3332.0,334.0,31.0,162.0,60.0,1012.0,1480.0,neota,8772,8,7,1.0
3338.0,330.0,32.0,175.0,74.0,1006.0,1489.0,neota,8772,8,7,1.0
3351.0,328.0,34.0,192.0,91.0,1001.0,1499.0,neota,8772,8,7,1.0
3360.0,330.0,34.0,212.0,97.0,997.0,1510.0,neota,8772,8,7,1.0
3372.0,325.0,37.0,234.0,112.0,994.0,1521.0,neota,8772,8,7,7.0
3388.0,326.0,38.0,255.0,128.0,992.0,1532.0,neota,8772,8,7,7.0
3410.0,336.0,36.0,297.0,153.0,990.0,1544.0,neota,8772,8,7,7.0
3415.0,339.0,34.0,319.0,165.0,990.0,1532.0,neota,8772,8,7,7.0
3424.0,339.0,33.0,339.0,174.0,992.0,1521.0,neota,8772,8,7,7.0
3430.0,341.0,30.0,361.0,183.0,994.0,1510.0,neota,8772,8,7,7.0
3436.0,349.0,24.0,382.0,187.0,997.0,1499.0,neota,8776,8,7,7.0
3436.0,8.0,20.0,404.0,190.0,1001.0,1489.0,neota,8776,8,7,7.0
3432.0,17.0,17.0,426.0,190.0,1006.0,1480.0,neota,8776,8,7,7.0
3429.0,8.0,15.0,450.0,184.0,1012.0,1471.0,neota,8776,8,7,7.0
3428.0,355.0,15.0,474.0,189.0,1019.0,1463.0,neota,8776,8,7,7.0
3432.0,352.0,15.0,499.0,200.0,1026.0,1455.0,neota,8776,8,7,7.0
3432.0,354.0,15.0,525.0,200.0,1034.0,1448.0,neota,8776,8,7,7.0
3437.0,340.0,13.0,577.0,208.0,1053.0,1436.0,neota,8776,8,7,7.0
3437.0,328.0,12.0,604.0,208.0,1064.0,1430.0,neota,8776,8,7,7.0
3444.0,309.0,15.0,607.0,116.0,1075.0,1426.0,neota,8776,8,7,7.0
3451.0,312.0,14.0,592.0,135.0,1087.0,1421.0,neota,8776,8,7,7.0
3455.0,312.0,14.0,577.0,142.0,1100.0,1418.0,neota,8776,8,7,7.0
3462.0,310.0,15.0,564.0,149.0,1114.0,1415.0,neota,8776,8,7,7.0
3465.0,314.0,14.0,551.0,152.0,1128.0,1413.0,neota,8776,8,7,7.0
3469.0,313.0,13.0,537.0,156.0,1142.0,1411.0,neota,8776,8,7,7.0
3476.0,323.0,7.0,524.0,163.0,1158.0,1410.0,neota,8776,8,7,7.0
3272.0,109.0,17.0,127.0,36.0,1674.0,1583.0,neota,7757,7,7,2.0
3266.0,113.0,17.0,108.0,30.0,1698.0,1597.0,neota,7757,7,7,2.0
3259.0,105.0,19.0,95.0,23.0,1723.0,1611.0,neota,7757,7,7,2.0
3246.0,93.0,19.0,85.0,20.0,1747.0,1626.0,neota,7757,7,7,2.0
3236.0,76.0,18.0,60.0,18.0,1772.0,1641.0,neota,7757,7,7,2.0
3226.0,58.0,18.0,30.0,8.0,1797.0,1657.0,neota,7202,7,2,2.0
3211.0,45.0,18.0,0.0,0.0,1848.0,1689.0,neota,7202,7,2,2.0
3204.0,16.0,16.0,30.0,0.0,1873.0,1706.0,neota,7202,7,2,2.0
3206.0,337.0,17.0,30.0,9.0,1899.0,1723.0,neota,7202,7,2,2.0
3212.0,315.0,17.0,0.0,0.0,1924.0,1740.0,neota,7202,7,2,2.0
3221.0,322.0,11.0,30.0,16.0,1950.0,1758.0,neota,7202,7,2,2.0
3249.0,326.0,23.0,242.0,28.0,1961.0,1911.0,neota,7757,7,7,2.0
3256.0,334.0,23.0,268.0,69.0,1935.0,1931.0,neota,7757,7,7,2.0
3260.0,342.0,24.0,283.0,70.0,1909.0,1952.0,neota,7757,7,7,2.0
3264.0,350.0,24.0,300.0,74.0,1883.0,1973.0,neota,7757,7,7,2.0
3263.0,356.0,24.0,319.0,79.0,1857.0,1994.0,neota,7757,7,7,2.0
3264.0,5.0,25.0,339.0,90.0,1832.0,2015.0,neota,7757,7,7,2.0
3261.0,6.0,27.0,361.0,83.0,1806.0,2037.0,neota,7757,7,7,2.0
3260.0,359.0,27.0,376.0,86.0,1781.0,2059.0,neota,7757,7,7,2.0
3263.0,11.0,24.0,390.0,82.0,1756.0,2081.0,neota,7757,7,7,2.0
3251.0,19.0,25.0,417.0,70.0,1706.0,2125.0,neota,7757,7,7,2.0
3246.0,22.0,24.0,433.0,69.0,1681.0,2148.0,neota,7757,7,7,2.0
3241.0,22.0,21.0,450.0,67.0,1657.0,2170.0,neota,7757,7,7,2.0
3239.0,21.0,18.0,469.0,58.0,1632.0,2193.0,neota,7757,7,7,2.0
3234.0,16.0,16.0,488.0,59.0,1608.0,2216.0,neota,7757,7,7,2.0
3234.0,12.0,15.0,509.0,62.0,1584.0,2240.0,neota,7757,7,7,2.0
3230.0,14.0,13.0,531.0,55.0,1560.0,2263.0,neota,7757,7,7,2.0
3229.0,9.0,10.0,551.0,61.0,1537.0,2287.0,neota,7757,7,7,2.0
