elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2951.0,158.0,17.0,450.0,113.0,725.0,2123.0,comanche,7757,7,7,5.0
2340.0,349.0,2.0,67.0,7.0,335.0,1426.0,poudre,4703,4,7,6.0
2316.0,152.0,10.0,0.0,0.0,564.0,671.0,poudre,6102,6,1,4.0
2318.0,319.0,21.0,30.0,2.0,618.0,725.0,poudre,4703,4,7,6.0
2437.0,276.0,25.0,85.0,13.0,1209.0,858.0,poudre,4703,4,7,6.0
2498.0,104.0,24.0,175.0,29.0,914.0,721.0,poudre,2702,2,7,3.0
3009.0,247.0,13.0,339.0,25.0,3000.0,722.0,comanche,7756,7,7,2.0
2314.0,25.0,11.0,30.0,0.0,497.0,633.0,poudre,6102,6,1,4.0
2474.0,289.0,26.0,120.0,47.0,1374.0,769.0,poudre,4703,4,7,2.0
3315.0,105.0,21.0,162.0,33.0,1878.0,2908.0,rawah,8772,8,7,1.0
3162.0,117.0,15.0,0.0,0.0,1414.0,2647.0,rawah,7745,7,7,1.0
2928.0,219.0,14.0,360.0,90.0,832.0,2215.0,comanche,7757,7,7,5.0
2341.0,317.0,32.0,67.0,25.0,591.0,671.0,poudre,4703,4,7,6.0
2409.0,334.0,16.0,212.0,100.0,787.0,607.0,poudre,4703,4,7,6.0
2430.0,357.0,23.0,192.0,80.0,916.0,636.0,poudre,4703,4,7,6.0
2406.0,295.0,28.0,42.0,21.0,1124.0,807.0,poudre,4703,4,7,6.0
2511.0,48.0,6.0,541.0,84.0,421.0,882.0,poudre,2717,2,7,6.0
3022.0,7.0,6.0,342.0,0.0,1110.0,592.0,comanche,7756,7,7,2.0
3020.0,283.0,5.0,331.0,-19.0,3081.0,830.0,comanche,7756,7,7,1.0
3075.0,85.0,14.0,85.0,18.0,495.0,577.0,comanche,7755,7,7,1.0
3093.0,198.0,13.0,335.0,39.0,700.0,1087.0,comanche,7756,7,7,2.0
2917.0,165.0,18.0,330.0,79.0,825.0,2147.0,comanche,7757,7,7,5.0
2696.0,110.0,6.0,60.0,1.0,60.0,828.0,comanche,4704,4,7,5.0
2335.0,27.0,29.0,30.0,12.0,470.0,666.0,poudre,4703,4,7,6.0
2437.0,67.0,25.0,30.0,-5.0,824.0,859.0,poudre,2702,2,7,3.0
2416.0,53.0,22.0,0.0,0.0,774.0,886.0,poudre,2702,2,7,4.0
2387.0,48.0,17.0,42.0,-3.0,703.0,847.0,poudre,4703,4,7,3.0
2916.0,192.0,18.0,300.0,78.0,899.0,2268.0,comanche,7757,7,7,5.0
2917.0,187.0,15.0,301.0,79.0,912.0,2295.0,comanche,7757,7,7,5.0
2379.0,36.0,34.0,85.0,56.0,402.0,638.0,poudre,4703,4,7,6.0
2401.0,325.0,8.0,0.0,0.0,1062.0,743.0,poudre,4703,4,7,6.0
2432.0,58.0,22.0,0.0,0.0,816.0,899.0,poudre,2702,2,7,4.0
2716.0,29.0,6.0,335.0,17.0,30.0,711.0,comanche,6102,6,1,5.0
2712.0,25.0,7.0,247.0,13.0,67.0,757.0,comanche,6102,6,1,5.0
2707.0,40.0,8.0,162.0,8.0,127.0,811.0,comanche,4704,4,7,5.0
2700.0,52.0,9.0,108.0,7.0,124.0,850.0,comanche,4704,4,7,5.0
2365.0,292.0,18.0,30.0,6.0,560.0,592.0,poudre,4703,4,7,6.0
3060.0,325.0,13.0,30.0,3.0,3102.0,2492.0,rawah,7202,7,2,1.0
2891.0,180.0,15.0,240.0,53.0,920.0,2215.0,comanche,7757,7,7,5.0
2720.0,13.0,8.0,342.0,21.0,42.0,738.0,comanche,6102,6,1,5.0
2696.0,45.0,9.0,85.0,7.0,150.0,912.0,comanche,4704,4,7,5.0
3052.0,204.0,22.0,180.0,29.0,810.0,1033.0,comanche,4758,4,7,2.0
2716.0,51.0,6.0,216.0,21.0,150.0,841.0,comanche,4704,4,7,5.0
2713.0,63.0,7.0,192.0,20.0,170.0,858.0,comanche,4704,4,7,5.0
2707.0,61.0,7.0,150.0,16.0,182.0,895.0,comanche,4704,4,7,5.0
2700.0,57.0,8.0,108.0,11.0,180.0,934.0,comanche,4704,4,7,5.0
2377.0,29.0,15.0,0.0,0.0,537.0,541.0,poudre,4703,4,7,6.0
2486.0,40.0,22.0,30.0,9.0,942.0,949.0,poudre,4703,4,7,3.0
2744.0,34.0,10.0,511.0,28.0,60.0,722.0,comanche,6102,6,1,5.0
2708.0,73.0,6.0,170.0,19.0,212.0,918.0,comanche,4704,4,7,5.0
2495.0,16.0,19.0,301.0,67.0,732.0,446.0,poudre,4703,4,7,6.0
3254.0,304.0,32.0,150.0,30.0,2899.0,2436.0,rawah,8772,8,7,1.0
2714.0,62.0,6.0,234.0,23.0,216.0,907.0,comanche,4704,4,7,5.0
2484.0,346.0,14.0,67.0,22.0,1091.0,767.0,poudre,4703,4,7,2.0
2413.0,241.0,26.0,212.0,54.0,309.0,624.0,poudre,4703,4,7,3.0
2511.0,56.0,14.0,210.0,83.0,743.0,433.0,poudre,4703,4,7,6.0
2463.0,254.0,22.0,201.0,48.0,552.0,335.0,poudre,4703,4,7,6.0
2510.0,266.0,17.0,300.0,95.0,607.0,335.0,poudre,4703,4,7,6.0
3029.0,263.0,13.0,108.0,27.0,2911.0,942.0,comanche,7757,7,7,2.0
2783.0,47.0,8.0,537.0,49.0,210.0,878.0,comanche,4704,4,7,5.0
2765.0,9.0,13.0,644.0,66.0,210.0,875.0,comanche,4704,4,7,5.0
2442.0,36.0,11.0,120.0,52.0,361.0,474.0,poudre,4703,4,7,6.0
2416.0,66.0,20.0,30.0,14.0,408.0,404.0,poudre,4703,4,7,6.0
2512.0,260.0,12.0,67.0,5.0,1020.0,1055.0,poudre,2717,2,7,2.0
2552.0,36.0,18.0,218.0,75.0,875.0,1050.0,poudre,2717,2,7,3.0
2789.0,58.0,7.0,551.0,55.0,240.0,912.0,comanche,4704,4,7,5.0
2427.0,61.0,27.0,234.0,64.0,631.0,660.0,poudre,4703,4,7,3.0
3073.0,106.0,9.0,30.0,1.0,3615.0,2292.0,rawah,7202,7,2,1.0
3049.0,64.0,24.0,531.0,39.0,571.0,1544.0,rawah,7745,7,7,1.0
2843.0,162.0,15.0,30.0,1.0,1146.0,2208.0,comanche,7102,7,1,1.0
2431.0,276.0,25.0,212.0,47.0,258.0,524.0,poudre,4703,4,7,3.0
3054.0,58.0,24.0,552.0,44.0,573.0,1541.0,rawah,7745,7,7,1.0
2828.0,216.0,25.0,60.0,14.0,1315.0,2624.0,comanche,2705,2,7,5.0
2843.0,203.0,27.0,108.0,34.0,1342.0,2676.0,comanche,2705,2,7,5.0
2858.0,158.0,16.0,218.0,76.0,902.0,3010.0,comanche,4704,4,7,5.0
2401.0,273.0,25.0,210.0,72.0,201.0,569.0,poudre,4703,4,7,3.0
3083.0,0.0,3.0,330.0,26.0,3208.0,1379.0,comanche,7756,7,7,2.0
2866.0,183.0,23.0,162.0,69.0,1200.0,2847.0,comanche,2705,2,7,5.0
2855.0,168.0,20.0,180.0,72.0,960.0,3059.0,comanche,2705,2,7,5.0
2773.0,146.0,19.0,60.0,21.0,361.0,2568.0,comanche,4704,4,7,2.0
2719.0,74.0,10.0,376.0,37.0,446.0,1158.0,comanche,4704,4,7,2.0
2454.0,50.0,17.0,124.0,46.0,277.0,390.0,poudre,2717,2,7,6.0
3415.0,282.0,32.0,30.0,22.0,2969.0,2161.0,rawah,8772,8,7,1.0
2360.0,96.0,25.0,85.0,20.0,90.0,875.0,poudre,2705,2,7,3.0
2914.0,21.0,21.0,124.0,44.0,1290.0,1951.0,comanche,7757,7,7,2.0
2820.0,178.0,23.0,95.0,40.0,932.0,3127.0,comanche,2705,2,7,5.0
3296.0,75.0,11.0,531.0,109.0,666.0,1140.0,comanche,8772,8,7,7.0
2436.0,240.0,23.0,234.0,23.0,150.0,421.0,poudre,4703,4,7,3.0
2467.0,240.0,10.0,162.0,50.0,182.0,331.0,poudre,2717,2,7,3.0
3002.0,8.0,3.0,212.0,17.0,2040.0,1177.0,comanche,7756,7,7,2.0
3254.0,84.0,15.0,391.0,87.0,730.0,960.0,comanche,8772,8,7,7.0
2959.0,187.0,10.0,708.0,252.0,524.0,1591.0,comanche,4704,4,7,5.0
2960.0,188.0,10.0,726.0,257.0,537.0,1570.0,comanche,4704,4,7,5.0
2952.0,187.0,16.0,703.0,248.0,564.0,1592.0,comanche,2705,2,7,5.0
3169.0,312.0,19.0,212.0,8.0,3530.0,1951.0,rawah,7700,7,7,1.0
3220.0,85.0,17.0,277.0,61.0,816.0,842.0,comanche,8772,8,7,7.0
2897.0,98.0,13.0,495.0,65.0,577.0,1370.0,comanche,4704,4,7,2.0
2721.0,41.0,16.0,450.0,59.0,499.0,1100.0,comanche,4704,4,7,2.0
2409.0,314.0,19.0,285.0,79.0,42.0,484.0,poudre,4703,4,7,3.0
3194.0,61.0,34.0,485.0,81.0,845.0,1742.0,rawah,7746,7,7,1.0
2973.0,29.0,7.0,30.0,0.0,2007.0,2710.0,comanche,7202,7,2,1.0
2932.0,172.0,19.0,616.0,100.0,671.0,1560.0,comanche,2705,2,7,5.0
2930.0,169.0,18.0,595.0,98.0,685.0,1542.0,comanche,2705,2,7,5.0
2432.0,193.0,25.0,120.0,72.0,467.0,1142.0,poudre,2705,2,7,3.0
2913.0,199.0,22.0,541.0,206.0,577.0,1761.0,comanche,2705,2,7,5.0
2918.0,181.0,22.0,595.0,214.0,618.0,1699.0,comanche,2705,2,7,5.0
2922.0,181.0,20.0,616.0,90.0,685.0,1602.0,comanche,2705,2,7,5.0
2344.0,260.0,11.0,30.0,-1.0,124.0,760.0,poudre,4703,4,7,3.0
3168.0,1.0,10.0,90.0,15.0,1434.0,2345.0,rawah,7745,7,7,1.0
2911.0,153.0,8.0,443.0,79.0,684.0,1492.0,comanche,4704,4,7,5.0
2409.0,195.0,29.0,67.0,46.0,531.0,1187.0,poudre,2705,2,7,3.0
3239.0,101.0,20.0,212.0,52.0,918.0,918.0,comanche,8772,8,7,7.0
3098.0,358.0,14.0,201.0,3.0,1369.0,430.0,comanche,7700,7,7,1.0
2907.0,180.0,7.0,417.0,75.0,713.0,1518.0,comanche,4704,4,7,5.0
2841.0,119.0,5.0,716.0,15.0,660.0,1323.0,comanche,4704,4,7,1.0
2390.0,173.0,32.0,90.0,31.0,537.0,1179.0,poudre,2705,2,7,3.0
3524.0,315.0,2.0,300.0,110.0,2912.0,1909.0,rawah,8776,8,7,1.0
3042.0,310.0,21.0,285.0,62.0,2531.0,1323.0,comanche,7755,7,7,2.0
2863.0,206.0,26.0,433.0,160.0,631.0,1867.0,comanche,2705,2,7,5.0
2873.0,192.0,26.0,469.0,169.0,658.0,1826.0,comanche,2705,2,7,5.0
2368.0,142.0,21.0,30.0,8.0,467.0,1298.0,poudre,2705,2,7,3.0
2371.0,287.0,17.0,95.0,35.0,201.0,731.0,poudre,4703,4,7,3.0
2842.0,201.0,23.0,404.0,141.0,698.0,1891.0,comanche,2705,2,7,5.0
2862.0,201.0,23.0,525.0,30.0,819.0,1723.0,comanche,2705,2,7,5.0
2884.0,240.0,11.0,426.0,52.0,836.0,1657.0,comanche,2705,2,7,5.0
3490.0,62.0,17.0,534.0,56.0,2739.0,1871.0,rawah,8776,8,7,1.0
3323.0,93.0,10.0,319.0,62.0,992.0,1208.0,comanche,8772,8,7,7.0
2840.0,200.0,23.0,497.0,144.0,819.0,1782.0,comanche,2705,2,7,5.0
2888.0,23.0,7.0,319.0,56.0,800.0,1477.0,comanche,4704,4,7,5.0
2356.0,176.0,19.0,30.0,1.0,366.0,977.0,poudre,2705,2,7,3.0
3255.0,71.0,18.0,180.0,40.0,1831.0,2320.0,rawah,8772,8,7,1.0
2877.0,50.0,15.0,342.0,89.0,1509.0,2839.0,comanche,7756,7,7,1.0
2888.0,48.0,7.0,319.0,56.0,824.0,1500.0,comanche,4704,4,7,5.0
2364.0,0.0,4.0,0.0,0.0,541.0,1358.0,poudre,6101,6,1,3.0
3315.0,116.0,14.0,277.0,54.0,1052.0,1224.0,comanche,8772,8,7,7.0
2730.0,88.0,7.0,0.0,0.0,488.0,2473.0,comanche,6102,6,1,5.0
2823.0,225.0,16.0,443.0,128.0,872.0,1831.0,comanche,2705,2,7,5.0
2888.0,47.0,9.0,319.0,62.0,849.0,1524.0,comanche,4704,4,7,5.0
2356.0,359.0,16.0,30.0,10.0,390.0,942.0,poudre,6102,6,1,3.0
2730.0,30.0,8.0,30.0,0.0,514.0,2431.0,comanche,6102,6,1,5.0
2811.0,223.0,16.0,402.0,116.0,886.0,1873.0,comanche,2705,2,7,5.0
2389.0,141.0,27.0,30.0,5.0,510.0,1284.0,poudre,2705,2,7,3.0
2496.0,300.0,13.0,192.0,29.0,30.0,511.0,poudre,2717,2,7,3.0
3034.0,44.0,14.0,180.0,5.0,1687.0,1187.0,comanche,7755,7,7,1.0
2867.0,275.0,19.0,379.0,35.0,987.0,1801.0,comanche,2705,2,7,5.0
2788.0,229.0,13.0,323.0,93.0,912.0,1956.0,comanche,2705,2,7,5.0
2949.0,108.0,12.0,42.0,-3.0,379.0,1265.0,rawah,7746,7,7,1.0
2936.0,92.0,16.0,60.0,-9.0,323.0,1209.0,rawah,7746,7,7,1.0
2799.0,83.0,10.0,150.0,26.0,828.0,2694.0,comanche,4704,4,7,2.0
2759.0,54.0,6.0,0.0,0.0,671.0,2509.0,comanche,6102,6,1,5.0
3348.0,23.0,23.0,390.0,133.0,2059.0,2067.0,rawah,8772,8,7,1.0
2764.0,37.0,2.0,0.0,0.0,726.0,2527.0,comanche,6102,6,1,5.0
2748.0,191.0,21.0,170.0,50.0,875.0,1984.0,comanche,2705,2,7,5.0
2681.0,133.0,9.0,309.0,73.0,499.0,153.0,comanche,2705,2,7,3.0
2474.0,272.0,16.0,242.0,60.0,180.0,700.0,poudre,4703,4,7,3.0
2751.0,237.0,16.0,190.0,56.0,939.0,1926.0,comanche,2705,2,7,5.0
2805.0,31.0,10.0,313.0,17.0,1032.0,1230.0,comanche,4704,4,7,1.0
2731.0,102.0,15.0,371.0,-10.0,721.0,360.0,comanche,2705,2,7,6.0
2699.0,143.0,11.0,430.0,-24.0,671.0,180.0,comanche,2705,2,7,3.0
2537.0,340.0,12.0,324.0,68.0,60.0,540.0,poudre,2717,2,7,2.0
3475.0,36.0,25.0,750.0,260.0,2420.0,1806.0,rawah,8776,8,7,1.0
3077.0,68.0,18.0,268.0,1.0,1831.0,1015.0,comanche,7755,7,7,1.0
2931.0,53.0,10.0,350.0,57.0,1900.0,2554.0,comanche,7756,7,7,2.0
2778.0,77.0,11.0,30.0,5.0,841.0,2567.0,comanche,6102,6,1,5.0
2835.0,216.0,20.0,309.0,151.0,1100.0,1825.0,comanche,2705,2,7,5.0
2738.0,91.0,14.0,335.0,-3.0,752.0,391.0,comanche,2705,2,7,6.0
2707.0,82.0,11.0,379.0,-17.0,725.0,242.0,comanche,2705,2,7,6.0
2695.0,111.0,11.0,402.0,-27.0,698.0,182.0,comanche,2705,2,7,6.0
2685.0,130.0,11.0,430.0,-35.0,674.0,124.0,comanche,2705,2,7,6.0
2436.0,295.0,20.0,108.0,22.0,306.0,828.0,poudre,4703,4,7,3.0
3339.0,142.0,8.0,134.0,13.0,1293.0,1560.0,comanche,8772,8,7,1.0
3148.0,27.0,12.0,162.0,13.0,1746.0,700.0,comanche,7755,7,7,1.0
2814.0,205.0,20.0,256.0,126.0,1100.0,1806.0,comanche,2705,2,7,5.0
2826.0,52.0,13.0,339.0,38.0,1090.0,1381.0,comanche,4704,4,7,2.0
3259.0,285.0,17.0,150.0,38.0,3878.0,1392.0,rawah,7745,7,7,7.0
3082.0,288.0,12.0,319.0,77.0,2576.0,1741.0,comanche,7756,7,7,2.0
2787.0,63.0,8.0,0.0,0.0,907.0,2547.0,comanche,6102,6,1,5.0
2732.0,52.0,8.0,0.0,0.0,760.0,2114.0,comanche,6102,6,1,5.0
2729.0,39.0,10.0,0.0,0.0,765.0,2097.0,comanche,6102,6,1,5.0
2720.0,216.0,18.0,90.0,25.0,997.0,1861.0,comanche,2705,2,7,5.0
2806.0,200.0,25.0,242.0,123.0,1140.0,1771.0,comanche,2705,2,7,5.0
2806.0,90.0,4.0,247.0,23.0,940.0,845.0,comanche,2703,2,7,3.0
2706.0,59.0,17.0,335.0,-15.0,765.0,228.0,comanche,4703,4,7,2.0
2688.0,52.0,11.0,376.0,-28.0,731.0,150.0,comanche,4703,4,7,2.0
2649.0,141.0,10.0,376.0,45.0,573.0,175.0,comanche,2705,2,7,6.0
3218.0,353.0,27.0,339.0,93.0,4412.0,1544.0,rawah,8771,8,7,1.0
2918.0,39.0,9.0,30.0,9.0,2010.0,2116.0,comanche,7202,7,2,1.0
2702.0,212.0,15.0,42.0,7.0,984.0,1855.0,comanche,2705,2,7,1.0
3219.0,30.0,20.0,108.0,41.0,4176.0,1405.0,rawah,8771,8,7,7.0
3094.0,2.0,7.0,212.0,33.0,2408.0,2084.0,comanche,7756,7,7,2.0
3015.0,4.0,7.0,30.0,0.0,1980.0,3097.0,comanche,7755,7,7,2.0
2954.0,47.0,8.0,335.0,73.0,2029.0,2497.0,comanche,7756,7,7,2.0
2797.0,85.0,8.0,30.0,4.0,990.0,2551.0,comanche,4704,4,7,5.0
2520.0,36.0,14.0,420.0,154.0,876.0,1368.0,poudre,4703,4,7,3.0
2468.0,23.0,27.0,134.0,77.0,569.0,1087.0,poudre,4703,4,7,3.0
2452.0,305.0,29.0,90.0,38.0,350.0,914.0,poudre,4703,4,7,3.0
2925.0,349.0,8.0,0.0,0.0,2070.0,2135.0,comanche,7202,7,2,1.0
2919.0,111.0,6.0,454.0,138.0,1200.0,1766.0,comanche,4704,4,7,2.0
2733.0,63.0,11.0,228.0,12.0,872.0,324.0,comanche,4703,4,7,2.0
3247.0,288.0,21.0,30.0,11.0,3985.0,1283.0,rawah,8771,8,7,7.0
3069.0,95.0,29.0,212.0,-43.0,570.0,1544.0,rawah,7745,7,7,1.0
3101.0,108.0,5.0,376.0,24.0,2620.0,1889.0,comanche,7756,7,7,1.0
2765.0,203.0,25.0,170.0,82.0,1275.0,1642.0,comanche,2705,2,7,5.0
2739.0,203.0,26.0,127.0,58.0,1328.0,1583.0,comanche,2705,2,7,5.0
2539.0,19.0,9.0,488.0,169.0,987.0,1262.0,poudre,4703,4,7,3.0
2779.0,39.0,7.0,0.0,0.0,972.0,2143.0,comanche,6102,6,1,5.0
2770.0,171.0,13.0,30.0,5.0,1158.0,949.0,comanche,2703,2,7,3.0
3313.0,164.0,7.0,182.0,17.0,3900.0,2442.0,rawah,8771,8,7,7.0
3085.0,122.0,12.0,306.0,47.0,693.0,1643.0,rawah,7745,7,7,1.0
2734.0,135.0,10.0,30.0,-1.0,1092.0,711.0,comanche,4704,4,7,3.0
3067.0,153.0,1.0,150.0,-1.0,2343.0,2028.0,comanche,7756,7,7,2.0
2759.0,135.0,7.0,0.0,0.0,1207.0,942.0,comanche,4704,4,7,5.0
2657.0,135.0,17.0,458.0,69.0,661.0,469.0,comanche,2703,2,7,3.0
2950.0,25.0,15.0,30.0,9.0,2280.0,2133.0,comanche,7202,7,2,1.0
2901.0,166.0,9.0,518.0,113.0,1410.0,1624.0,comanche,4704,4,7,2.0
2783.0,42.0,11.0,60.0,2.0,1292.0,1120.0,comanche,4704,4,7,2.0
3306.0,87.0,5.0,85.0,4.0,3833.0,2348.0,rawah,8771,8,7,7.0
3183.0,96.0,31.0,426.0,131.0,1031.0,1846.0,rawah,7745,7,7,1.0
2881.0,352.0,12.0,216.0,-2.0,1549.0,2835.0,comanche,4704,4,7,2.0
3285.0,57.0,10.0,0.0,0.0,3877.0,2148.0,rawah,8771,8,7,7.0
2552.0,23.0,8.0,30.0,1.0,331.0,1226.0,comanche,6102,6,1,6.0
2541.0,103.0,8.0,0.0,0.0,212.0,1338.0,comanche,6102,6,1,6.0
3400.0,69.0,19.0,67.0,8.0,3654.0,2735.0,rawah,8776,8,7,7.0
3235.0,36.0,11.0,30.0,0.0,3985.0,1848.0,rawah,8771,8,7,7.0
3202.0,292.0,4.0,0.0,0.0,4157.0,1556.0,rawah,7202,7,2,7.0
2675.0,91.0,10.0,0.0,0.0,1450.0,1414.0,comanche,4703,4,7,5.0
2583.0,16.0,4.0,362.0,22.0,488.0,768.0,comanche,6102,6,1,5.0
3242.0,318.0,21.0,150.0,40.0,4186.0,1403.0,rawah,8771,8,7,7.0
2684.0,207.0,8.0,0.0,0.0,1146.0,579.0,comanche,2703,2,7,5.0
2539.0,34.0,10.0,60.0,4.0,150.0,1482.0,comanche,4703,4,7,6.0
3336.0,42.0,18.0,0.0,0.0,3644.0,2423.0,rawah,8708,8,7,7.0
3330.0,23.0,17.0,0.0,0.0,3653.0,2395.0,rawah,8708,8,7,7.0
3120.0,343.0,10.0,309.0,46.0,2030.0,2419.0,comanche,7756,7,7,2.0
2707.0,114.0,16.0,30.0,8.0,1441.0,1383.0,comanche,2705,2,7,5.0
2689.0,12.0,18.0,67.0,7.0,1542.0,1319.0,comanche,4703,4,7,5.0
3362.0,108.0,6.0,541.0,77.0,1800.0,1909.0,rawah,8771,8,7,1.0
2732.0,150.0,23.0,42.0,15.0,1396.0,1425.0,comanche,2705,2,7,5.0
2591.0,19.0,21.0,153.0,43.0,350.0,1315.0,comanche,4703,4,7,6.0
2557.0,37.0,18.0,95.0,24.0,216.0,1477.0,comanche,4703,4,7,6.0
3366.0,62.0,18.0,42.0,7.0,3560.0,2486.0,rawah,8708,8,7,7.0
2605.0,51.0,6.0,459.0,-34.0,743.0,741.0,comanche,6102,6,1,5.0
2599.0,20.0,23.0,180.0,51.0,342.0,1355.0,comanche,4703,4,7,6.0
3420.0,217.0,26.0,430.0,110.0,3591.0,854.0,rawah,8772,8,7,1.0
3308.0,99.0,16.0,395.0,23.0,1579.0,2093.0,rawah,8771,8,7,1.0
3104.0,139.0,9.0,134.0,23.0,1507.0,2984.0,comanche,7202,7,2,1.0
2614.0,61.0,10.0,395.0,-25.0,807.0,738.0,comanche,6102,6,1,5.0
2632.0,340.0,13.0,382.0,73.0,579.0,977.0,comanche,4704,4,7,3.0
3355.0,217.0,10.0,297.0,38.0,3773.0,785.0,rawah,8772,8,7,1.0
2734.0,347.0,19.0,108.0,28.0,1590.0,1237.0,comanche,4703,4,7,5.0
2633.0,135.0,7.0,182.0,-6.0,990.0,700.0,comanche,2703,2,7,5.0
3371.0,358.0,8.0,85.0,16.0,3510.0,2343.0,rawah,8703,8,7,7.0
2632.0,344.0,3.0,240.0,-7.0,960.0,742.0,comanche,6102,6,1,5.0
2644.0,0.0,8.0,362.0,91.0,607.0,1106.0,comanche,2703,2,7,3.0
2867.0,56.0,21.0,120.0,2.0,170.0,859.0,rawah,7745,7,7,1.0
2763.0,105.0,8.0,0.0,0.0,1410.0,1682.0,comanche,6102,6,1,5.0
2727.0,355.0,11.0,67.0,9.0,1544.0,1282.0,comanche,4703,4,7,5.0
2732.0,328.0,16.0,95.0,16.0,1570.0,1250.0,comanche,4703,4,7,5.0
2573.0,58.0,23.0,108.0,37.0,335.0,1597.0,comanche,4703,4,7,6.0
2562.0,58.0,22.0,85.0,26.0,331.0,1624.0,comanche,4703,4,7,6.0
2543.0,61.0,17.0,42.0,10.0,331.0,1668.0,comanche,4703,4,7,6.0
2975.0,39.0,23.0,120.0,-3.0,443.0,1123.0,rawah,7745,7,7,1.0
2636.0,319.0,5.0,210.0,-3.0,1022.0,794.0,comanche,6102,6,1,5.0
2648.0,344.0,6.0,488.0,89.0,702.0,1041.0,comanche,2703,2,7,3.0
2646.0,49.0,13.0,283.0,110.0,433.0,1456.0,comanche,2703,2,7,6.0
2569.0,57.0,23.0,108.0,33.0,361.0,1638.0,comanche,4703,4,7,6.0
3110.0,90.0,4.0,192.0,41.0,1320.0,2947.0,comanche,7755,7,7,2.0
2737.0,348.0,10.0,124.0,10.0,1599.0,1231.0,comanche,4703,4,7,5.0
2623.0,163.0,13.0,0.0,0.0,1231.0,815.0,comanche,2703,2,7,5.0
2576.0,54.0,23.0,127.0,43.0,391.0,1652.0,comanche,4703,4,7,6.0
2566.0,52.0,23.0,108.0,33.0,390.0,1640.0,comanche,4703,4,7,6.0
3382.0,0.0,5.0,150.0,13.0,3406.0,2279.0,rawah,8703,8,7,7.0
3666.0,102.0,20.0,994.0,411.0,2613.0,1129.0,rawah,8776,8,7,1.0
3304.0,54.0,10.0,342.0,45.0,2503.0,1434.0,comanche,8771,8,7,7.0
2757.0,39.0,21.0,283.0,92.0,1814.0,1034.0,comanche,4703,4,7,2.0
2518.0,0.0,14.0,120.0,9.0,309.0,1425.0,comanche,4703,4,7,6.0
2464.0,90.0,1.0,0.0,0.0,30.0,1266.0,comanche,4703,4,7,6.0
3383.0,15.0,5.0,190.0,14.0,3388.0,2242.0,rawah,8703,8,7,7.0
3452.0,74.0,22.0,598.0,167.0,2121.0,1543.0,rawah,8776,8,7,1.0
2750.0,20.0,15.0,180.0,15.0,1633.0,1218.0,comanche,4703,4,7,5.0
2787.0,17.0,17.0,295.0,74.0,1775.0,1048.0,comanche,4704,4,7,5.0
2650.0,127.0,5.0,446.0,102.0,616.0,1364.0,comanche,2703,2,7,3.0
3077.0,2.0,31.0,300.0,90.0,2689.0,2522.0,comanche,7756,7,7,2.0
3021.0,357.0,33.0,300.0,16.0,2249.0,3007.0,comanche,7755,7,7,2.0
2768.0,336.0,19.0,212.0,35.0,1682.0,1158.0,comanche,4703,4,7,5.0
2726.0,216.0,24.0,330.0,118.0,1793.0,1429.0,comanche,2705,2,7,2.0
2623.0,165.0,29.0,120.0,0.0,1381.0,924.0,comanche,2705,2,7,3.0
2600.0,184.0,25.0,0.0,0.0,1284.0,904.0,comanche,2705,2,7,5.0
2655.0,175.0,8.0,443.0,127.0,679.0,1338.0,comanche,2703,2,7,3.0
2483.0,86.0,10.0,90.0,-2.0,175.0,1254.0,comanche,4703,4,7,3.0
3441.0,48.0,18.0,30.0,-1.0,3256.0,2460.0,rawah,8703,8,7,7.0
3423.0,36.0,24.0,90.0,-2.0,3273.0,2401.0,rawah,8708,8,7,7.0
2786.0,42.0,7.0,30.0,-4.0,1593.0,1698.0,comanche,6102,6,1,5.0
2786.0,6.0,5.0,42.0,0.0,1591.0,1673.0,comanche,6102,6,1,5.0
2779.0,308.0,14.0,256.0,44.0,1733.0,1099.0,comanche,4703,4,7,5.0
2590.0,162.0,30.0,60.0,-20.0,1350.0,942.0,comanche,2705,2,7,3.0
3472.0,100.0,35.0,42.0,19.0,3194.0,2571.0,rawah,8708,8,7,7.0
3258.0,90.0,10.0,150.0,19.0,2667.0,1605.0,comanche,8771,8,7,7.0
2802.0,39.0,16.0,376.0,86.0,1853.0,966.0,comanche,4704,4,7,5.0
2605.0,127.0,17.0,190.0,42.0,1489.0,1006.0,comanche,2705,2,7,3.0
2478.0,6.0,9.0,120.0,16.0,153.0,1158.0,comanche,4703,4,7,6.0
3138.0,65.0,27.0,124.0,-14.0,912.0,1273.0,rawah,7745,7,7,1.0
3357.0,77.0,16.0,335.0,37.0,2563.0,1537.0,comanche,8771,8,7,7.0
2776.0,0.0,14.0,295.0,35.0,1746.0,1126.0,comanche,4703,4,7,5.0
2800.0,329.0,21.0,313.0,65.0,1788.0,1050.0,comanche,4703,4,7,5.0
2804.0,340.0,19.0,323.0,71.0,1800.0,1032.0,comanche,4703,4,7,5.0
3448.0,331.0,2.0,30.0,3.0,3178.0,2412.0,rawah,8703,8,7,7.0
3508.0,113.0,22.0,811.0,223.0,2383.0,1261.0,rawah,8776,8,7,1.0
3308.0,99.0,17.0,212.0,23.0,2672.0,1601.0,comanche,8771,8,7,7.0
